user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
840,Female,694,63075.0,88432.0,37,Mastercard,Debit,False,5269.0,2010-01-01 06:41:00,87.0,61195,9658.195
1678,Male,685,101148.0,58225.0,4680,Mastercard,Debit,False,30424.0,2010-01-01 06:41:00,4.96,17493,23974.9
1898,Male,675,75783.0,50993.0,4543,Visa,Credit,False,10100.0,2010-01-01 06:41:00,40.4,39021,12904.17
1242,Female,641,56953.0,30509.0,5102,Visa,Credit,False,7400.0,2010-01-01 06:42:00,12.05,59935,7545.53
1439,Female,715,32300.0,29371.0,235,Mastercard,Debit,False,10707.0,2010-01-01 06:42:00,1.26,14528,10681.93
1844,Male,706,14272.0,37503.0,3702,Visa,Debit,False,16516.0,2010-01-01 06:42:00,6.96,25887,16620.98
1356,Male,733,1370.0,26676.0,4752,Visa,Credit,False,8100.0,2010-01-01 06:43:00,2.92,20519,7875.38
1651,Male,739,100163.0,56018.0,4181,Mastercard,Debit,False,21177.0,2010-01-01 06:43:00,3.78,23671,19470.52
1791,Male,593,46919.0,32716.0,4587,Visa,Debit,False,7830.0,2010-01-01 06:43:00,23.44,39021,7899.45
161,Male,731,22976.0,23469.0,5588,Visa,Debit,False,11168.0,2010-01-01 06:44:00,2.52,59935,11173.8
1091,Female,656,252106.0,53890.0,3334,Visa,Debit,False,21744.0,2010-01-01 06:44:00,6.46,26810,21875.46
1193,Female,717,418.0,51717.0,5962,Mastercard,Debit,False,17718.0,2010-01-01 06:44:00,12.13,78454,19728.4
1516,Male,755,35669.0,68827.0,1002,Mastercard,Debit,False,47153.0,2010-01-01 06:44:00,17.78,710,46659.34
1542,Female,731,34039.0,55565.0,2906,Mastercard,Debit (Prepaid),False,65.0,2010-01-01 06:44:00,26.13,78821,1457.78
4,Female,716,115362.0,76431.0,3413,Amex,Credit,False,19300.0,2010-01-01 06:45:00,250.03,69965,18860.01
636,Female,793,63295.0,24372.0,3420,Mastercard,Debit,False,8882.0,2010-01-01 06:45:00,52.0,59935,8988.16
1314,Male,723,71859.0,39404.0,2911,Visa,Credit,False,10100.0,2010-01-01 06:45:00,3.02,61195,11020.14
1783,Male,749,63689.0,37607.0,10,Mastercard,Debit,False,16597.0,2010-01-01 06:45:00,1.68,50783,15788.72
11,Female,714,0.0,67643.0,243,Visa,Debit,False,17208.0,2010-01-01 06:46:00,192.29,52100,16166.46
2,Male,673,80850.0,27447.0,3298,Mastercard,Credit,False,7400.0,2010-01-01 06:47:00,0.72,60569,8146.22
366,Female,625,93823.0,39911.0,2934,Mastercard,Debit,False,19019.0,2010-01-01 06:47:00,2.03,43293,18544.96
408,Female,741,49537.0,31343.0,4960,Visa,Credit,False,6900.0,2010-01-01 06:47:00,19.72,59935,12487.22
1797,Male,743,15336.0,30962.0,1127,Visa,Debit,False,23237.0,2010-01-01 06:47:00,46.63,15143,23237.0
503,Female,694,54279.0,29564.0,1088,Mastercard,Debit (Prepaid),False,39.0,2010-01-01 06:48:00,2.43,61195,1870.18
1430,Female,593,20874.0,33642.0,2813,Mastercard,Debit,False,1936.0,2010-01-01 06:48:00,58.6,61195,2674.51
119,Female,624,87970.0,56605.0,5980,Visa,Credit,False,2500.0,2010-01-01 06:49:00,178.53,73186,8758.71
366,Female,625,93823.0,39911.0,2934,Mastercard,Debit,False,19019.0,2010-01-01 06:49:00,25.8,99381,18336.51
847,Female,591,1371.0,27864.0,5107,Mastercard,Debit (Prepaid),False,112.0,2010-01-01 06:49:00,100.0,27092,2056.558
1288,Female,634,68220.0,38059.0,2428,Mastercard,Debit,False,10051.0,2010-01-01 06:49:00,42.68,19964,9401.28
94,Female,593,95755.0,36760.0,2890,Visa,Debit,False,16962.0,2010-01-01 06:50:00,-67.0,59935,15610.43
1430,Female,593,20874.0,33642.0,2813,Mastercard,Debit,False,1936.0,2010-01-01 06:50:00,-56.0,61195,2638.02
1531,Male,792,47766.0,29594.0,2573,Mastercard,Credit,False,7500.0,2010-01-01 06:50:00,14.1,53326,6886.08
1920,Male,713,51924.0,31244.0,5579,Mastercard,Debit,False,1726.0,2010-01-01 06:50:00,103.79,96529,6188.75
303,Male,690,1807.0,60080.0,984,Visa,Credit,False,14800.0,2010-01-01 06:51:00,92.22,35166,16006.15
547,Male,778,16285.0,31901.0,5526,Mastercard,Debit,False,20998.0,2010-01-01 06:51:00,1.38,72351,20875.02
1133,Female,684,12700.0,46599.0,2586,Visa,Debit,False,21442.0,2010-01-01 06:51:00,1153.61,29742,18593.07
1456,Male,681,40499.0,31231.0,5935,Mastercard,Debit,False,11310.0,2010-01-01 06:51:00,120.0,27092,10872.56
1098,Male,752,54634.0,34456.0,4626,Visa,Debit,False,12640.0,2010-01-01 06:52:00,46.25,40616,11170.22
1718,Female,698,196.0,33483.0,2029,Mastercard,Debit,False,27480.0,2010-01-01 06:52:00,10.6,20519,24096.21
1811,Male,764,6229.0,82009.0,3238,Mastercard,Debit,False,70187.0,2010-01-01 06:52:00,0.88,59251,50716.43
17,Male,759,21103.0,21867.0,4962,Amex,Credit,False,2800.0,2010-01-01 06:53:00,89.46,50783,3268.94
1696,Female,606,85160.0,53702.0,2408,Mastercard,Debit,False,12047.0,2010-01-01 06:53:00,3.41,75781,11807.78
839,Female,622,69717.0,54384.0,4725,Mastercard,Debit,False,37192.0,2010-01-01 06:54:00,68.98,71750,35498.75
428,Male,689,116394.0,56486.0,3842,Mastercard,Credit,False,14300.0,2010-01-01 06:55:00,78.66,90865,13872.76
822,Female,793,22641.0,34540.0,2558,Mastercard,Debit,False,15125.0,2010-01-01 06:55:00,10.64,34488,13779.29
840,Female,694,63075.0,88432.0,37,Mastercard,Debit,False,5269.0,2010-01-01 06:55:00,-87.0,61195,10672.84
1177,Female,695,56485.0,64672.0,4164,Mastercard,Credit,False,26400.0,2010-01-01 06:55:00,4.0,78454,25761.67
1268,Male,513,44388.0,29597.0,4965,Mastercard,Debit,False,11726.0,2010-01-01 06:55:00,34.25,27601,10429.53
1269,Male,676,28929.0,36335.0,4147,Amex,Credit,False,11300.0,2010-01-01 06:55:00,39.39,96246,12058.43
277,Male,799,81905.0,31739.0,5362,Discover,Credit,False,8600.0,2010-01-01 06:56:00,60.0,27092,9367.26
94,Female,593,95755.0,36760.0,2890,Visa,Debit,False,16962.0,2010-01-01 06:57:00,40.72,59935,16747.85
364,Female,775,0.0,39809.0,4623,Visa,Credit,False,11700.0,2010-01-01 06:57:00,57.39,75781,10997.7
1382,Male,706,44404.0,25883.0,1110,Mastercard,Debit (Prepaid),False,54.0,2010-01-01 06:57:00,3.43,69972,1435.04
636,Female,793,63295.0,24372.0,3420,Mastercard,Debit,False,8882.0,2010-01-01 06:58:00,8.28,59935,8967.47
1189,Female,693,23359.0,31582.0,164,Mastercard,Credit,False,8100.0,2010-01-01 06:58:00,60.0,27092,7132.65
38,Female,621,72794.0,40006.0,2526,Mastercard,Debit,False,3711.0,2010-01-01 06:59:00,38.5,39021,3859.84
757,Female,691,68957.0,46232.0,5458,Mastercard,Debit,False,22100.0,2010-01-01 06:59:00,100.0,27092,20194.67
938,Female,720,54406.0,50934.0,231,Mastercard,Credit,False,12500.0,2010-01-01 06:59:00,2.36,50783,11624.15
1147,Male,704,6955.0,104692.0,2042,Mastercard,Debit,False,18050.0,2010-01-01 06:59:00,6.71,25408,19191.95
1176,Male,527,119230.0,57348.0,5003,Mastercard,Debit,False,47833.0,2010-01-01 06:59:00,6.9,46284,47580.34
1817,Female,683,166395.0,73920.0,2530,Mastercard,Debit,False,43033.0,2010-01-01 06:59:00,28.13,18563,42688.7
605,Male,725,2667.0,47542.0,212,Visa,Credit,False,13500.0,2010-01-01 07:00:00,86.73,47370,12204.208
837,Male,679,63276.0,36092.0,160,Mastercard,Credit,False,6700.0,2010-01-01 07:00:00,8.45,22204,6425.74
980,Male,733,0.0,24055.0,5052,Mastercard,Debit,False,14185.0,2010-01-01 07:00:00,1.72,63765,13339.26
165,Male,694,225017.0,107683.0,2559,Mastercard,Debit,False,24980.0,2010-01-01 07:01:00,56.4,9041,31458.49
580,Male,768,3112.0,36857.0,2961,Mastercard,Credit,False,12400.0,2010-01-01 07:01:00,49.46,39021,11990.23
1640,Female,729,5942.0,34954.0,4967,Mastercard,Debit,False,14231.0,2010-01-01 07:01:00,39.12,20519,13509.32
1910,Male,562,48465.0,35868.0,3242,Visa,Debit (Prepaid),False,33.0,2010-01-01 07:01:00,22.39,39021,1006.3
190,Male,711,12409.0,44452.0,4621,Visa,Debit (Prepaid),False,41.0,2010-01-01 07:02:00,2.16,75781,3775.87
321,Male,698,47012.0,40177.0,35,Discover,Credit,False,11100.0,2010-01-01 07:02:00,6.1,20763,14654.08
437,Female,718,28915.0,72670.0,3271,Mastercard,Debit,False,27687.0,2010-01-01 07:02:00,90.0,61195,27106.86
1214,Male,711,133421.0,72470.0,5508,Visa,Debit,False,21073.0,2010-01-01 07:02:00,2.03,30928,20573.41
1305,Female,784,0.0,38971.0,2026,Mastercard,Debit,False,18118.0,2010-01-01 07:02:00,94.0,22204,18354.91
1424,Female,761,1396.0,15348.0,4710,Mastercard,Credit,False,8000.0,2010-01-01 07:02:00,-72.0,59935,7847.6
1786,Female,755,93255.0,38611.0,5463,Mastercard,Credit,False,18400.0,2010-01-01 07:02:00,5.37,75781,8415.6
1963,Male,821,370.0,33869.0,4565,Visa,Credit,False,20700.0,2010-01-01 07:02:00,4.6,78854,23467.61
249,Female,618,46702.0,29835.0,4292,Mastercard,Credit,False,1500.0,2010-01-01 07:03:00,34.8,48919,3723.99
1097,Male,732,59006.0,32343.0,4690,Visa,Debit,False,17319.0,2010-01-01 07:03:00,3.82,22204,16523.26
1858,Male,705,10392.0,26481.0,2146,Mastercard,Credit,False,8200.0,2010-01-01 07:03:00,156.0,5970,8589.54
1028,Male,682,112394.0,81122.0,139,Visa,Credit,False,24600.0,2010-01-01 07:04:00,57.68,96246,31787.92
1073,Female,770,70328.0,35264.0,2547,Visa,Debit,False,25977.0,2010-01-01 07:04:00,80.0,27092,18467.98
795,Female,759,94579.0,75918.0,5162,Mastercard,Debit,False,27795.0,2010-01-01 07:05:00,2.61,20884,26836.65
1727,Female,771,143208.0,48762.0,5982,Visa,Debit,False,24230.0,2010-01-01 07:05:00,162.91,73186,22335.64
1840,Female,706,103229.0,44249.0,4568,Visa,Debit (Prepaid),False,4.0,2010-01-01 07:05:00,2.02,35451,8206.89
316,Male,719,73726.0,39871.0,5857,Mastercard,Debit,False,14056.0,2010-01-01 07:06:00,48.72,89949,9422.17
478,Male,803,0.0,72807.0,1099,Visa,Credit,False,15600.0,2010-01-01 07:06:00,25.44,9556,17748.57
860,Male,692,193215.0,62791.0,5782,Mastercard,Debit,False,39870.0,2010-01-01 07:06:00,36.37,36385,38357.23
1198,Male,820,1820.0,10869.0,2804,Visa,Debit,False,12764.0,2010-01-01 07:06:00,43.27,41122,13423.18
323,Male,683,0.0,26696.0,2135,Visa,Debit,False,7003.0,2010-01-01 07:07:00,6.74,7237,9348.23
615,Female,713,68989.0,44766.0,1128,Visa,Debit,False,15338.0,2010-01-01 07:07:00,2.1,26603,14381.64
762,Male,683,52134.0,37298.0,1080,Mastercard,Debit,False,13569.0,2010-01-01 07:07:00,45.18,42858,12683.98
1323,Female,719,42233.0,31414.0,2980,Visa,Debit,False,14074.0,2010-01-01 07:07:00,2.33,20519,14310.69
1362,Male,727,44317.0,72510.0,0,Amex,Credit,False,33900.0,2010-01-01 07:07:00,66.0,59935,29848.28
1382,Male,706,44404.0,25883.0,2838,Mastercard,Debit,False,11415.0,2010-01-01 07:07:00,64.0,59935,10480.22
46,Male,632,98211.0,53996.0,2925,Mastercard,Debit,False,8037.0,2010-01-01 07:08:00,-73.0,50867,6682.4
366,Female,625,93823.0,39911.0,2934,Mastercard,Debit,False,19019.0,2010-01-01 07:08:00,49.17,27601,18096.91
511,Male,661,55369.0,35602.0,1038,Visa,Credit,False,6100.0,2010-01-01 07:08:00,21.5,79038,6847.52
549,Male,719,113416.0,62304.0,98,Mastercard,Debit,False,15416.0,2010-01-01 07:08:00,41.95,60569,16417.4
1305,Female,784,0.0,38971.0,2026,Mastercard,Debit,False,18118.0,2010-01-01 07:08:00,78.9,22204,18106.22
1963,Male,821,370.0,33869.0,3364,Visa,Debit,False,18384.0,2010-01-01 07:08:00,28.69,18563,18522.96
303,Male,690,1807.0,60080.0,149,Amex,Credit,False,14500.0,2010-01-01 07:09:00,100.07,20561,15278.15
354,Female,713,11845.0,31942.0,4518,Mastercard,Debit,False,35681.0,2010-01-01 07:09:00,5.76,10210,29622.54
376,Female,773,34570.0,57975.0,4704,Visa,Debit,False,2696.0,2010-01-01 07:09:00,4.22,28395,7783.87
990,Female,737,2007.0,27150.0,5038,Visa,Debit (Prepaid),False,75.0,2010-01-01 07:09:00,2.17,14528,533.65
1094,Male,712,78833.0,41442.0,3755,Mastercard,Debit,False,18684.0,2010-01-01 07:09:00,80.0,27092,15545.61
1362,Male,727,44317.0,72510.0,0,Amex,Credit,False,33900.0,2010-01-01 07:09:00,-66.0,59935,30596.76
1813,Female,808,120125.0,56350.0,101,Mastercard,Debit (Prepaid),False,41.0,2010-01-01 07:09:00,3.48,35451,4848.71
1872,Male,804,93795.0,67470.0,2917,Visa,Debit,False,24308.0,2010-01-01 07:09:00,3.84,22204,12897.05
126,Male,799,0.0,26600.0,5497,Mastercard,Debit,False,13555.0,2010-01-01 07:10:00,7.65,46284,12940.88
487,Male,735,162462.0,55059.0,2024,Mastercard,Debit,False,28790.0,2010-01-01 07:10:00,22.08,39021,22085.59
846,Female,745,0.0,67761.0,3886,Mastercard,Credit,False,13800.0,2010-01-01 07:10:00,24.02,5030,18660.95
849,Female,711,60231.0,43828.0,3823,Visa,Debit,False,19080.0,2010-01-01 07:10:00,2.51,50783,16360.29
1391,Male,631,67164.0,51196.0,36,Mastercard,Debit,False,6552.0,2010-01-01 07:10:00,29.52,18563,8283.01
14,Female,652,21134.0,32232.0,5159,Mastercard,Debit (Prepaid),False,22.0,2010-01-01 07:11:00,9.44,92883,2844.03
277,Male,799,81905.0,31739.0,5864,Mastercard,Debit,False,14098.0,2010-01-01 07:11:00,8.45,75781,12840.37
464,Male,850,93513.0,67444.0,3233,Amex,Credit,False,18000.0,2010-01-01 07:11:00,54.63,39021,17997.53
1067,Male,719,24676.0,41790.0,3382,Mastercard,Debit,False,14576.0,2010-01-01 07:11:00,1.99,40041,12562.58
1248,Female,698,2192.0,43386.0,5787,Amex,Credit,False,9600.0,2010-01-01 07:11:00,72.85,73661,11558.64
1809,Female,664,115827.0,73208.0,5830,Mastercard,Debit,False,18089.0,2010-01-01 07:11:00,5.24,30928,15219.21
1923,Male,850,57463.0,35119.0,2041,Discover,Credit,False,11400.0,2010-01-01 07:11:00,2.39,75781,11313.6
176,Female,667,66085.0,52172.0,2603,Mastercard,Debit,False,34799.0,2010-01-01 07:12:00,9.42,61195,29154.17
997,Female,675,105623.0,54963.0,5046,Discover,Credit,False,11200.0,2010-01-01 07:12:00,19.64,83070,11557.04
1245,Female,802,111007.0,42900.0,4498,Mastercard,Debit,False,6631.0,2010-01-01 07:12:00,156.29,82981,11199.54
1899,Female,737,111755.0,57166.0,5969,Mastercard,Debit (Prepaid),False,64.0,2010-01-01 07:12:00,8.03,99695,926.53
997,Female,675,105623.0,54963.0,5825,Amex,Credit,False,5900.0,2010-01-01 07:13:00,1.45,14528,8286.31
1406,Male,712,1386.0,23718.0,3883,Mastercard,Credit,False,6100.0,2010-01-01 07:13:00,1.31,67296,6303.13
1484,Female,726,2261.0,57732.0,3209,Mastercard,Credit,False,17200.0,2010-01-01 07:13:00,0.48,59935,22857.97
1827,Male,686,78610.0,46341.0,4546,Amex,Credit,False,10400.0,2010-01-01 07:13:00,16.03,85247,11128.01
46,Male,632,98211.0,53996.0,2925,Mastercard,Debit,False,8037.0,2010-01-01 07:14:00,78.14,50867,6173.69
827,Female,616,39222.0,30984.0,2836,Visa,Credit,False,6800.0,2010-01-01 07:15:00,149.43,73186,7210.82
1305,Female,784,0.0,38971.0,2026,Mastercard,Debit,False,18118.0,2010-01-01 07:15:00,-94.0,22204,16379.23
1512,Male,778,81402.0,67008.0,3689,Mastercard,Debit,False,52179.0,2010-01-01 07:15:00,1.72,14528,42940.18
1873,Female,651,84935.0,34302.0,4110,Mastercard,Debit,False,20042.0,2010-01-01 07:15:00,46.51,41122,18202.65
1433,Male,581,17440.0,48060.0,203,Mastercard,Debit,False,4534.0,2010-01-01 07:16:00,144.7,47456,19497.99
1595,Female,753,87549.0,52063.0,2472,Visa,Credit,False,12700.0,2010-01-01 07:16:00,6.77,50783,13938.69
1629,Female,598,58679.0,29422.0,4290,Mastercard,Debit,False,18776.0,2010-01-01 07:16:00,3.23,59935,18776.0
203,Female,776,23392.0,30305.0,5375,Mastercard,Credit,False,7300.0,2010-01-01 07:17:00,103.92,81833,8000.59
563,Male,737,6707.0,49531.0,5074,Mastercard,Debit,False,23231.0,2010-01-01 07:17:00,45.15,39021,20080.48
1362,Male,727,44317.0,72510.0,0,Amex,Credit,False,33900.0,2010-01-01 07:17:00,94.58,59935,32609.51
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-01-01 07:17:00,5.35,93508,24645.02
1687,Female,621,24169.0,40189.0,2509,Mastercard,Debit,False,2450.0,2010-01-01 07:17:00,24.82,16798,2442.38
60,Female,655,59247.0,34057.0,2799,Mastercard,Debit,False,11159.0,2010-01-01 07:18:00,39.63,83434,10307.11
128,Female,722,59615.0,31377.0,5048,Mastercard,Debit,False,13601.0,2010-01-01 07:18:00,1.78,17493,13729.26
1774,Male,758,101742.0,42129.0,4516,Visa,Debit,False,14546.0,2010-01-01 07:18:00,60.0,27092,12058.516666666665
141,Male,638,23406.0,23082.0,3028,Visa,Credit,False,6400.0,2010-01-01 07:19:00,41.64,69410,7076.84
1156,Female,752,91367.0,280199.0,175,Visa,Credit,False,61100.0,2010-01-01 07:19:00,180.0,27092,65902.88
1398,Male,745,16595.0,70862.0,216,Visa,Debit,False,23392.0,2010-01-01 07:19:00,33.66,39021,24704.44
437,Female,718,28915.0,72670.0,3271,Mastercard,Debit,False,27687.0,2010-01-01 07:20:00,-90.0,61195,27488.11
1075,Female,672,102286.0,51500.0,3287,Mastercard,Debit,False,29964.0,2010-01-01 07:20:00,18.99,12614,29587.72
1261,Male,527,171854.0,68787.0,4121,Visa,Debit,False,27091.0,2010-01-01 07:20:00,42.57,73186,28944.54
1382,Male,706,44404.0,25883.0,2838,Mastercard,Debit,False,11415.0,2010-01-01 07:20:00,-64.0,59935,8453.35
1910,Male,562,48465.0,35868.0,3288,Mastercard,Debit,False,10764.0,2010-01-01 07:20:00,10.22,25887,4173.15
148,Male,663,113190.0,38681.0,5851,Discover,Credit,False,17400.0,2010-01-01 07:21:00,8.6,43293,15534.6
954,Male,772,102716.0,37963.0,5586,Visa,Debit,False,24104.0,2010-01-01 07:21:00,60.0,27092,22194.7
1969,Male,733,2249.0,44690.0,5549,Visa,Debit,False,32809.0,2010-01-01 07:21:00,2.24,21842,25964.25
843,Male,822,38658.0,28325.0,184,Visa,Debit,False,10495.0,2010-01-01 07:22:00,37.54,89462,9012.55
1424,Female,761,1396.0,15348.0,4710,Mastercard,Credit,False,8000.0,2010-01-01 07:22:00,72.0,59935,7557.11
53,Female,701,59062.0,39700.0,3267,Amex,Credit,False,14800.0,2010-01-01 07:23:00,103.29,30286,14628.05
704,Female,840,35135.0,112695.0,2945,Visa,Debit,False,65540.0,2010-01-01 07:23:00,4.64,69972,60983.68
1296,Female,788,93126.0,46683.0,3665,Mastercard,Debit,False,4317.0,2010-01-01 07:23:00,17.51,39021,7514.21
1356,Male,733,1370.0,26676.0,4752,Visa,Credit,False,8100.0,2010-01-01 07:23:00,1.5,20986,7967.73
655,Female,552,64661.0,30340.0,2133,Visa,Debit,False,9285.0,2010-01-01 07:24:00,1.69,94761,9849.29
843,Male,822,38658.0,28325.0,184,Visa,Debit,False,10495.0,2010-01-01 07:24:00,44.26,89462,9133.75
987,Male,683,26832.0,61532.0,4146,Visa,Debit,False,18912.0,2010-01-01 07:24:00,32.78,39021,19609.14
46,Male,632,98211.0,53996.0,2925,Mastercard,Debit,False,8037.0,2010-01-01 07:25:00,73.0,50867,7441.43
437,Female,718,28915.0,72670.0,3271,Mastercard,Debit,False,27687.0,2010-01-01 07:25:00,71.52,61195,26565.49
1435,Female,703,157723.0,92017.0,4294,Mastercard,Credit,False,23500.0,2010-01-01 07:25:00,70.92,27601,23198.91
757,Female,691,68957.0,46232.0,4175,Mastercard,Debit,False,447.0,2010-01-01 07:26:00,140.0,27092,9218.02
1286,Female,602,85383.0,61578.0,5798,Visa,Debit,False,27727.0,2010-01-01 07:26:00,1.2,12322,24888.84
1424,Female,761,1396.0,15348.0,4710,Mastercard,Credit,False,8000.0,2010-01-01 07:26:00,23.95,59935,7860.71
1618,Male,682,155651.0,70634.0,3031,Visa,Debit,False,26608.0,2010-01-01 07:26:00,11.4,50783,27675.74
356,Female,691,0.0,41420.0,3251,Mastercard,Debit,False,14100.0,2010-01-01 07:27:00,5.6,25887,13559.07
519,Female,770,18870.0,39508.0,3380,Mastercard,Debit,False,12353.0,2010-01-01 07:27:00,3.36,28395,12829.45
1357,Female,812,0.0,11410.0,2990,Visa,Debit,False,12833.0,2010-01-01 07:27:00,3.47,88998,9216.11
1382,Male,706,44404.0,25883.0,2838,Mastercard,Debit,False,11415.0,2010-01-01 07:27:00,61.28,59935,10555.7
1369,Female,850,49101.0,35854.0,5792,Mastercard,Debit,False,14716.0,2010-01-01 07:28:00,0.93,72351,14113.7
1562,Female,759,69401.0,25524.0,2976,Mastercard,Credit,False,8100.0,2010-01-01 07:28:00,1.19,86438,11821.74
1857,Male,775,197100.0,97248.0,5089,Mastercard,Credit,False,27700.0,2010-01-01 07:28:00,140.0,27092,37546.96
1102,Female,707,0.0,94733.0,2822,Amex,Credit,False,26900.0,2010-01-01 07:29:00,4.42,75781,25782.34
1962,Male,712,156949.0,92375.0,2126,Mastercard,Debit,False,19789.0,2010-01-01 07:29:00,24.26,91514,22358.77
1067,Male,719,24676.0,41790.0,1063,Visa,Credit,False,11200.0,2010-01-01 07:30:00,2.04,20519,11223.84
1314,Male,723,71859.0,39404.0,2911,Visa,Credit,False,10100.0,2010-01-01 07:30:00,6.46,72158,10984.33
126,Male,799,0.0,26600.0,5497,Mastercard,Debit,False,13555.0,2010-01-01 07:32:00,10.82,61195,13266.57
447,Male,796,21507.0,30977.0,3865,Visa,Debit,False,6611.0,2010-01-01 07:33:00,118.28,59350,12431.33
987,Male,683,26832.0,61532.0,4146,Visa,Debit,False,18912.0,2010-01-01 07:33:00,6.17,29209,19316.95
1221,Female,850,51667.0,30747.0,4561,Visa,Credit,False,8500.0,2010-01-01 07:33:00,52.12,36934,7775.56
1296,Female,788,93126.0,46683.0,67,Mastercard,Credit,False,15500.0,2010-01-01 07:33:00,24.63,39021,17790.22
1575,Female,724,127892.0,57646.0,224,Mastercard,Debit,False,23016.0,2010-01-01 07:33:00,0.71,14528,25526.98
110,Female,737,42852.0,52186.0,4103,Visa,Debit,False,576.0,2010-01-01 07:34:00,78.0,61195,1423.53
1444,Male,698,144703.0,66885.0,5965,Mastercard,Debit,False,22886.0,2010-01-01 07:34:00,78.32,60569,25374.67
1963,Male,821,370.0,33869.0,3317,Mastercard,Debit,False,25297.0,2010-01-01 07:34:00,21.98,16798,23126.73
1107,Female,698,6908.0,40516.0,2872,Visa,Debit (Prepaid),False,102.0,2010-01-01 07:35:00,2.54,75936,4832.82
1772,Male,761,97188.0,50163.0,5918,Visa,Credit,False,12800.0,2010-01-01 07:35:00,98.0,43293,12064.53
1128,Male,680,23909.0,34606.0,4583,Visa,Credit,False,8600.0,2010-01-01 07:36:00,44.13,32175,10369.29
1764,Male,710,26738.0,31550.0,2118,Mastercard,Credit,False,8900.0,2010-01-01 07:36:00,3.38,20519,10427.89
252,Male,723,29409.0,34985.0,3788,Visa,Debit,False,14911.0,2010-01-01 07:37:00,0.82,20519,13660.68
319,Male,628,10400.0,28357.0,248,Visa,Credit,False,6800.0,2010-01-01 07:37:00,104.81,9263,7992.3
419,Male,734,74530.0,33540.0,3854,Mastercard,Credit,False,8800.0,2010-01-01 07:37:00,2.28,55730,10150.35
987,Male,683,26832.0,61532.0,5090,Mastercard,Debit,False,23021.0,2010-01-01 07:37:00,32.28,39021,21461.08
1022,Female,635,50190.0,35876.0,2504,Mastercard,Credit,False,10300.0,2010-01-01 07:37:00,93.4,51700,11894.06
1166,Female,682,43630.0,39898.0,5822,Visa,Debit,False,23737.0,2010-01-01 07:37:00,11.87,59935,23304.84
1166,Female,682,43630.0,39898.0,5822,Visa,Debit,False,23737.0,2010-01-01 07:37:00,55.0,59935,22886.86
1772,Male,761,97188.0,50163.0,5918,Visa,Credit,False,12800.0,2010-01-01 07:37:00,-98.0,43293,11824.23
711,Male,657,51844.0,40894.0,4689,Visa,Debit,False,9562.0,2010-01-01 07:38:00,2.57,25887,10184.78
1422,Female,767,6602.0,36052.0,4983,Discover,Credit,False,9300.0,2010-01-01 07:38:00,109.61,65795,9316.8
472,Male,672,79738.0,46039.0,3826,Visa,Credit,False,11300.0,2010-01-01 07:39:00,-64.0,61195,12194.43
1357,Female,812,0.0,11410.0,4611,Mastercard,Debit (Prepaid),False,100.0,2010-01-01 07:39:00,6.23,88998,4171.85
1479,Male,805,33950.0,26631.0,1139,Mastercard,Credit,False,2800.0,2010-01-01 07:39:00,3.76,55900,3207.3
1735,Male,614,56310.0,36583.0,3336,Visa,Debit,False,7320.0,2010-01-01 07:39:00,3.49,22938,11843.79
354,Female,713,11845.0,31942.0,4518,Mastercard,Debit,False,35681.0,2010-01-01 07:40:00,52.8,13646,29990.76
615,Female,713,68989.0,44766.0,1128,Visa,Debit,False,15338.0,2010-01-01 07:40:00,1.6,19590,15032.41
53,Female,701,59062.0,39700.0,3267,Amex,Credit,False,14800.0,2010-01-01 07:41:00,20.0,15143,14763.53
1840,Female,706,103229.0,44249.0,3322,Mastercard,Debit,False,21701.0,2010-01-01 07:41:00,1.76,50783,16761.6
110,Female,737,42852.0,52186.0,4103,Visa,Debit,False,576.0,2010-01-01 07:42:00,75.08,61195,1360.79
909,Male,583,66148.0,49023.0,4663,Mastercard,Debit,False,3934.0,2010-01-01 07:42:00,51.0,59935,6759.23
1210,Male,703,60156.0,34531.0,4606,Mastercard,Debit,False,10589.0,2010-01-01 07:42:00,37.69,60569,12153.17
1500,Male,680,144534.0,52904.0,5034,Visa,Debit,False,18494.0,2010-01-01 07:42:00,5.4,57885,18187.44
909,Male,583,66148.0,49023.0,4663,Mastercard,Debit,False,3934.0,2010-01-01 07:43:00,-51.0,59935,10818.1
1028,Male,682,112394.0,81122.0,139,Visa,Credit,False,24600.0,2010-01-01 07:43:00,55.12,96246,32080.45
1144,Female,773,70825.0,30495.0,5153,Mastercard,Debit,False,16109.0,2010-01-01 07:43:00,2.85,20192,14235.45
1435,Female,703,157723.0,92017.0,4294,Mastercard,Credit,False,23500.0,2010-01-01 07:44:00,13.93,16798,23872.2
1897,Male,741,247623.0,104049.0,4948,Mastercard,Debit,False,51302.0,2010-01-01 07:44:00,6.15,106,48612.88
142,Female,675,77642.0,51788.0,1046,Visa,Debit,False,2284.0,2010-01-01 07:45:00,0.87,86438,6481.29
1190,Female,707,42369.0,44383.0,4508,Visa,Debit,False,4653.0,2010-01-01 07:45:00,54.47,38958,6636.84
106,Male,624,60321.0,29957.0,1037,Mastercard,Debit,False,11154.0,2010-01-01 07:46:00,4.15,30928,11211.9
